id,label
2274,0.0
8685,0.0
4570,1.0
356,1.0
8734,0.0
5046,1.0
6795,0.0
1339,0.0
7018,1.0
9219,0.0
9948,0.0
6239,1.0
11477,0.0
9717,0.0
11926,1.0
3883,0.0
1711,1.0
5756,1.0
9755,0.0
4933,5.60519e-45
6517,1.0
3150,1.0
4235,1.0
10021,0.0
10093,1.42435e-19
10197,1.0
10036,1.0
9107,0.0
10407,0.0
1999,0.0
1887,2.6258e-18
4454,0.0
4857,1.0
6087,1.0
12203,0.0
11021,1.0
3598,0.00134729
1609,1.0
4515,1.0
10900,1.0
8044,0.0
5311,7.00649e-45
9131,0.0
1622,0.0
221,1.92945e-40
2580,0.0
12419,0.0
5833,1.0
448,0.0
148,1.60108e-32
1566,2.44147e-11
6556,1.0
6771,1.0
1080,1.0
8584,0.0
6951,0.0
1251,5.33731e-37
2249,1.0
11768,3.15393e-29
7843,1.0
7637,1.0
7983,0.0
5956,2.7094e-14
5246,0.0
4596,1.0
8474,1.0
1990,1.0
8339,1.0
8242,1.0
6866,1.0
3974,1.0
4603,1.0
6715,1.0
766,1.0
6875,1.0
7118,0.0
4796,0.0
12095,1.0
6405,0.0
7818,1.0
6615,1.0
3276,1.0
9686,1.0
8193,1.0
10494,1.0
9215,0.0
9963,0.0
11051,1.0
11770,1.0
8011,1.0
7198,1.0
7989,1.0
1295,0.0
7715,1.0
7412,1.0
9122,0.0
1562,1.0
223,1.0
11711,1.0
8184,0.0
1254,0.0
8575,0.0
314,1.4013e-45
10892,1.0
1338,2.10152e-25
5760,0.992762
1348,0.0
9325,0.0
11253,1.0
6180,1.0
2933,0.0
3342,0.0
10172,1.0
3856,0.0
297,1.0
4418,0.0
6765,0.0
12481,1.38308e-22
621,0.0
12101,0.0
5713,0.0
10334,0.0
7127,1.0
11787,1.0
6460,1.0
11115,0.0
22,0.0
3977,0.0
3463,0.0
1349,5.48352e-38
11213,1.0
8239,0.0
8777,0.0
7740,0.0
5762,0.0
5796,1.0
2647,0.0
2257,4.86103e-06
10263,1.0
6200,1.0
1438,0.0
2388,1.0
5722,2.1963e-05
4657,0.0
4557,0.0
465,0.0
8533,0.0
1502,0.0
8881,1.0
3178,1.0
2118,0.0
7328,1.0
11784,1.46977e-08
9579,5.43747e-30
11871,1.0
6122,0.0
10336,0.0
6571,0.0
5367,1.0
3264,1.0
2027,0.0
4339,0.0
10819,0.0
8132,6.58279e-27
7729,5.27321e-24
11091,0.000250096
11413,0.0
9279,1.0
3563,1.0
10545,0.0
6495,0.0
4506,0.0
4782,1.0
1137,0.0
659,0.0
3967,1.0
4641,1.0
5139,1.08619e-31
5444,1.0
2812,0.0
5029,0.0
4172,0.0
8452,1.16951e-17
10880,0.0
4962,1.0
5345,0.0
4377,0.0
4827,1.0
3797,1.0
7862,0.0
4673,1.06579e-28
8932,0.0
2879,1.0
9506,0.0
1684,1.0
7286,0.0
8419,1.0
1710,0.0
8036,0.0
479,1.0
11195,1.0
5675,1.0
5745,0.0
8438,1.0
8013,1.12613e-09
4045,0.0
10690,0.0
1580,1.0
8323,1.0
14,3.06617e-23
2763,1.0
6961,0.0
950,1.0
1954,1.0
11696,1.0
7988,1.0
3515,1.0
2437,1.0
12383,1.0
9242,1.0
11539,1.0
6956,1.0
7477,0.0
2383,1.0
4899,0.0
4229,1.0
8954,0.0
8738,1.0
2294,1.0
5514,1.0
6697,0.0
663,0.0
10888,1.0
4471,1.0
10244,1.0
2889,1.0
9422,3.48299e-38
9380,1.0
11939,0.0
11418,5.02207e-24
12233,1.0
4287,1.0
3960,1.0
2709,1.0
9186,0.0
6526,1.0
12324,1.0
8732,1.0
2351,1.0
8546,0.0
6648,1.0
10160,0.0
12220,0.0
11371,1.0
5146,1.0
8707,1.0
4610,0.0
5492,1.0
11270,0.0
6567,1.0
10031,0.0
818,1.0
7267,1.0
11867,1.0
4897,1.0
4163,0.0
10125,2.95396e-28
5900,0.0
9933,1.0
4879,1.0
6877,0.0
8481,1.0
3694,0.0
8498,0.0
2843,1.0
2548,0.0
12297,1.51054e-34
6915,0.0
5420,1.0
8793,1.0
482,1.0
5109,0.0
2498,1.0
1192,1.82057e-32
4373,0.0
4992,1.0
11896,0.0
11608,0.0
2158,1.0
2264,1.04194e-22
9675,1.0
1267,1.0
11002,1.0
755,0.0
656,1.0
7639,1.76616e-30
6541,0.0
1465,2.57627e-39
6391,1.0
11123,1.0
7326,1.0
10071,0.0
8274,0.0
1969,0.0
8609,1.0
9716,3.56496e-36
11535,1.0
2816,0.0
7724,0.0
8567,0.0
9437,1.0
2908,0.000507895
3760,1.09141e-32
9654,1.0
8520,0.0
11609,0.0
1090,0.0
3562,1.0
5228,1.0
3045,1.0
4713,1.0
362,0.0
333,1.0
11290,1.0
397,1.0
6835,1.0
9592,0.0
6584,0.0
127,1.0
9482,0.0
10946,1.0
3641,1.0
8961,1.0
933,0.0
3961,1.0
2962,0.0
12201,7.76406e-25
11647,1.0
1167,1.0
8127,1.0
4195,1.0
6791,1.0
2413,0.0
4186,1.0
7152,0.0
2509,1.0
7114,1.0
10069,0.0
7033,0.0
10145,0.0
5929,1.0
6433,1.0
6558,0.0
8848,0.0
2937,0.0
5006,0.0
10579,1.0
9042,0.0
8890,0.0
6004,1.0
5716,0.0
1661,0.0
546,1.54259e-28
8864,1.0
12200,1.0
12336,3.38468e-39
3318,0.0
8751,0.0
11445,1.0
11799,1.0
3582,1.0
9149,0.0
1206,1.7236e-43
693,1.0
9760,1.01285e-27
12240,0.0
10343,0.0
10603,0.0
1070,1.0
4050,1.0
3525,0.0
12187,0.0
1021,1.93006e-17
9992,1.0
417,1.0
2514,1.0
1099,0.0
5178,0.0
1116,1.0
5225,1.0
10569,1.0
2614,1.0
4308,0.0
11122,0.0
11898,0.0
11233,0.0
2004,1.0
7616,1.0
6302,1.0
11093,1.0
7572,1.0
10030,1.0
3273,1.0
11113,6.1828e-35
3357,1.0
11588,0.0
11747,0.0
6676,1.0
9249,1.0
9444,0.0
8113,1.0
2615,0.0490276
6150,0.0
12014,1.0
4106,0.0
2778,1.0
11835,1.0
9207,1.0
5436,1.0
10796,0.0
12032,1.4013e-45
5435,0.0
4916,9.02025e-19
1599,1.0
10700,0.0
10008,0.0
2760,6.3837e-40
5295,3.27386e-29
11873,0.0
10316,1.0
1344,7.95032e-30
10860,0.0
4275,1.96318e-27
5688,1.0
5069,1.0
9072,1.0
9703,1.0
6759,1.0
6695,6.22391e-39
3565,0.0
745,1.0
4083,1.0
3931,1.0
8349,0.0
2485,0.0
3566,0.0
3852,3.19844e-24
4036,1.0
11921,1.0
1234,0.0
11225,2.57672e-32
5483,0.0
7653,1.0
12054,1.0
6822,1.0
4101,0.0
8983,1.0
7318,2.15948e-05
7644,1.0
7415,1.0
550,0.0
5053,0.0
1816,1.0
971,6.72165e-05
9720,6.44497e-17
4726,1.0
6851,0.0
6900,0.0
343,5.68785e-34
5576,0.0
10275,1.0
11162,0.0
9787,0.0
4462,1.45908e-34
4871,1.0
6946,0.0
8631,0.0
4994,0.0
9936,0.0
11447,0.0
10962,1.0
706,1.0
11512,1.0
8441,1.0
6920,1.0
11767,1.0
3340,1.0
3554,1.0
2260,1.0
11304,1.0
11427,1.0
5412,0.0
1333,1.0
2037,0.0
11480,0.0
9112,0.0
6227,0.0
9882,1.0
7124,0.0
8398,1.0
3021,1.0
2416,1.0
4118,1.2389e-19
11955,1.0
8097,0.0
11735,1.0
4117,0.0
8192,0.0
4329,0.0
3715,1.0
8196,0.0
5832,0.0
6365,1.0
6106,1.0
2626,1.0
2499,0.0
1288,0.0
9228,0.0
6942,0.0
4771,1.0
11847,0.000151239
5816,0.0
9301,1.68156e-44
11680,4.6695e-34
11244,1.0
2398,1.0
7197,0.0
5407,1.0
5242,1.0
4169,0.0
1169,1.0
1127,0.0
8570,0.0
607,1.0
12046,1.0
1983,1.0
11379,1.0
9708,1.0
10937,1.0
8966,1.0
10536,5.19739e-35
6798,0.0
4028,0.0
5090,1.0
3712,0.0
1644,1.0
11003,0.0
857,1.0
2854,0.0
6005,4.95371e-12
9740,1.0
10203,1.0
12331,0.0
3679,0.0
10782,1.0
6437,0.0
5573,1.0
9880,1.0
1610,1.0
467,1.0
778,5.53196e-33
6595,0.0
8943,0.0
2644,1.0
11488,1.0
10574,1.0
6888,0.0
11859,0.0
8211,1.0
6434,0.0
90,4.58096e-14
9852,1.0
442,0.0
8601,1.0
4815,1.0
2795,1.0
8060,1.0
9457,0.0
7761,0.0
4878,0.0
7350,1.0
10228,2.64005e-41
4333,1.0
3151,1.0
8314,0.0
3603,0.0
10752,1.0
11963,1.0
6746,0.0
8130,0.0
7275,8.0879e-16
8292,1.0
3993,0.0
7685,0.0
6832,1.0
2170,0.0
2994,2.25986e-35
12168,8.74918e-32
3242,0.0
8595,0.0
6965,9.01452e-32
8226,0.0
10769,1.0
9200,1.0
8089,0.0
7019,0.0
3944,3.58271e-38
5838,0.0
4859,0.0
814,1.0
6310,8.68017e-16
3950,1.0
9285,1.0
3893,1.0
6808,0.0
9402,1.0
8906,0.0
10130,0.0
4396,1.0
7641,1.0
11349,1.0
11677,1.0
11098,2.45455e-33
8284,7.35088e-37
492,0.0
4415,1.0
10065,6.31473e-34
2612,1.0
291,0.0
2814,0.0
8173,0.0
2225,0.0
10109,0.0
4637,1.0
6662,1.0
4500,0.0
10912,1.0
9428,1.0
3653,1.0
3018,1.0
2024,0.0
4543,1.0
11,0.0
10082,0.0
7342,0.0
10360,0.0
4835,1.0
5886,1.0
1804,0.0
6092,0.0
8704,0.0
1028,1.46436e-42
4555,0.0
11398,1.0
7763,0.0
6439,1.0
7464,0.0
7496,1.0
900,1.0
1986,1.0
1929,0.0
11901,0.979803
4905,0.0
7329,0.0
9303,1.09328e-32
3437,1.0
6680,0.0
2308,1.0
209,0.0
9459,1.8728e-12
10032,5.61652e-38
9071,0.998594
1964,1.10063e-18
3976,0.0
3836,1.0
2072,0.0
7242,0.0
973,0.0
4284,1.3445e-38
10779,1.42474e-25
784,1.0
11942,0.0
5575,1.0
10353,2.22401e-33
5093,1.03375e-13
11619,0.0
4017,0.0
3923,1.0
8811,1.0
736,1.0
12330,1.0
10682,0.0
257,1.0
4483,1.0
11156,0.0
6561,0.0
11672,0.0
3465,0.0
7095,0.0
2883,0.0
8427,2.1538e-42
5521,1.0
5059,0.0
3680,1.0
1998,1.0
7802,0.0
67,1.0
2549,0.0
5037,0.0
7325,0.0
8023,1.0
1537,1.0
744,1.0
7540,0.0
5947,0.0
9790,0.0
1876,1.0
1041,0.0
11816,1.0
9597,2.62577e-20
11982,1.0
1347,0.0
10498,0.0
11145,1.0
5298,1.4475e-35
1870,2.01532e-24
1259,0.0
3274,1.0
1949,1.0
9259,1.0
9940,1.0
2634,1.0
2124,1.0
1385,1.0
5852,1.0
4009,1.0
1232,1.0
6234,5.36948e-18
10054,0.0
11109,0.0
6265,1.0
11429,1.0
5227,0.0
11489,0.0
7999,0.999735
1980,1.0
8612,1.0
6112,0.0
10062,0.0
11017,0.0
5707,4.04527e-15
9635,0.0
8468,0.0
4811,4.65149e-12
7107,1.0
8004,0.0
4836,1.0
3137,1.0
7396,0.0
6211,0.0
9408,0.0
4941,1.0
11872,0.0
1620,1.0
3147,1.0
6804,1.0
510,1.0
1476,1.0
4691,1.0
4322,1.0
7092,0.0
5064,1.0
8687,0.0
8503,1.0
12317,0.0
6717,0.0
3939,1.0
5413,1.0
403,1.0
7908,1.0
1649,0.0
5343,1.0
7352,1.0
12109,1.0
7571,2.05073e-29
9520,1.0
2102,1.0
281,1.0
1875,0.0
4598,1.0
2845,1.0
11279,1.0
1856,1.0
12163,1.0
7977,1.0
38,0.0
8846,1.0
8009,0.0
3180,0.0
11268,1.0
8265,0.0
8000,1.24526e-25
9369,1.0
3946,1.0
9691,0.0704541
10038,1.0
6306,1.0
6421,1.0
8578,1.0
10499,1.0
8840,0.0
3984,1.0
11152,1.0
8795,1.31879e-36
11373,0.0
11212,1.0
2454,0.0
11269,1.0
10348,1.0
9001,1.0
1681,0.0
3667,0.0
5599,0.0
1863,1.0
11223,6.43982e-36
5821,1.0
4440,0.0
4875,1.0
12029,0.0
5454,1.0
6175,1.0
1598,0.999944
11712,0.0
6957,1.16332e-32
2468,1.0
11915,1.0
9706,1.0
5723,0.0
201,1.0
2774,1.0
1491,0.0
9277,1.0
8951,0.0
6331,1.0
1616,7.42136e-25
11149,1.0
9036,1.0
6612,0.0
1952,0.0
3697,1.0
10893,0.0
9527,0.0
6657,0.0
5930,1.0
8369,1.0
4734,1.0
574,1.0
1944,0.0
1495,1.0
7773,0.0
7745,1.0
207,1.0
2725,0.0
886,0.0
3638,0.0
8958,1.0
9441,1.0
4389,0.0
644,1.0
9087,0.0
5024,1.0
56,1.0
10762,0.0
12210,0.0
11182,1.0
1434,1.0
11019,1.0
8066,0.0
3917,1.0
984,1.0
9438,0.999215
6219,1.0
810,1.0
9770,1.0
3014,0.0
9478,1.0
8437,0.0
11743,0.0
12076,1.0
11359,0.0
12131,1.0
10122,0.0
1799,0.0
3286,0.0
927,0.0
4341,1.0
11167,2.17418e-12
9641,1.0
3590,0.0
12467,1.0
11753,1.0
10742,1.0
1144,1.0
2196,1.0
6309,1.0
3828,1.0
346,1.0
6432,1.0
11803,0.999534
12208,1.0
3548,0.0
5322,1.0
3751,1.0
6342,0.0
3197,3.23051e-26
524,6.3633e-42
7081,1.0
2827,1.0
7015,0.0
7845,1.0
6364,0.0
3006,1.0
9884,0.0
12352,1.0
10614,0.0
2236,0.000128023
1242,1.0
3707,1.0
8404,0.0
454,0.0
5520,1.0
5625,1.0
10436,1.0
6017,1.0
1555,0.0
10163,1.0
10117,0.0
6602,1.0
2151,0.0
2793,0.0
5269,0.0
4162,0.0
7148,1.0
3185,7.36156e-31
425,1.0
1013,0.0
2982,1.0
9237,0.0
4837,0.0
3062,1.0
3043,1.0
2389,1.0
5,0.0
506,0.0
6477,0.0
9831,0.0
9853,0.0
1572,1.0
2967,0.0
9320,2.83046e-36
5550,1.0
5003,1.0
747,1.0
12022,1.0
10829,1.0
12248,1.0
9745,0.0
10384,1.0
7513,0.0
9615,1.0
7529,1.0
6351,1.0
919,3.89947e-37
3300,0.0
8767,1.0
3583,0.0
1279,1.0
11709,1.0
1688,1.0
9120,0.0
2000,1.0
1098,0.0
545,1.0
2925,1.0
1389,1.0
5690,1.0
5538,0.0
10755,1.0
1020,0.0
1393,1.0
3086,1.0
5939,0.0
11090,1.0
1185,0.0
11972,1.0
1459,0.0
2769,0.0
6491,1.0
11994,0.0
12255,0.616637
1777,0.0
7319,1.0
380,1.0
10716,0.0
10118,0.0
9038,1.0
6988,0.0
3468,1.0
7432,0.0
9845,1.00361e-28
6489,2.92814e-27
5943,1.0
9453,1.0
4930,0.0
11514,1.0
55,1.6286e-38
10726,9.41332e-24
8137,0.00152469
6193,1.0
3414,1.0
6490,0.0
9875,0.0
8164,1.0
7440,2.8026e-45
10766,1.0
11458,1.0
697,0.0
6389,1.0
2099,1.0
12120,1.0
11645,1.0
7057,1.1537e-38
7348,1.0
2112,0.0
8610,1.0
1808,0.0
1331,1.59725e-25
1181,0.00152909
7189,1.0
9406,0.0
11598,1.0
2595,0.964051
114,0.0
8370,1.0
7484,1.0
10294,0.0
6036,0.0
3194,0.0
5642,1.0
5193,0.0
6465,0.0
1376,1.0
672,0.0
1045,8.83228e-30
2111,1.0
10156,1.4013e-45
6085,1.0
12276,0.0
992,1.0
7946,1.0
10151,0.0
11520,1.0
6114,0.0
6061,1.0
5858,1.0
8345,0.0
11703,0.0
5547,0.0
849,0.0
9715,4.27643e-13
2946,1.0
39,1.0
8364,1.0
6839,1.0
11127,0.0
5780,1.0
893,1.0
7830,1.0
8259,1.0
7594,1.0
231,1.0
4180,1.0
7301,0.0
2707,1.0
5125,0.0
10588,1.0
5363,1.24519e-41
2064,1.0
2906,0.0
10671,0.0
2798,1.0
9005,8.26766e-44
11261,1.0
8278,1.0
12438,1.0
7000,1.0
12423,7.12993e-39
5300,0.0
12271,1.0
1355,0.0
1241,1.0
792,1.0
1487,0.0
632,1.0
11192,2.0538e-35
4886,0.0
256,1.68577e-36
2440,0.0
9700,1.0
764,2.45779e-25
11198,5.12749e-41
88,1.0
1790,4.75744e-10
65,1.0
452,1.0
1571,0.999996
10022,1.0
5907,0.0
5501,1.0
12226,1.0
8144,0.0
7052,1.0
548,1.0
6109,1.0
3990,1.0
8605,0.0
11586,1.0
5452,0.0
7706,1.0
5638,0.0
3918,1.0
10155,1.0
2554,0.0
1425,0.0
5158,1.0
1820,0.0
6282,0.0
1762,1.0
3773,0.0431028
11875,5.32366e-31
11450,0.0
163,0.0
1431,1.0
11218,1.0
1107,0.0
7885,1.0
5174,0.0
2097,1.00951e-30
4445,0.0
7069,1.0
3867,1.0
8462,0.0
4792,1.0
11721,0.0
10636,1.0
6913,0.0
3605,0.0
584,0.0
10005,0.0
7336,1.0
9302,1.0
7884,1.09257e-14
2522,0.0
7708,1.16934e-10
2161,0.0
9836,1.0
6176,1.0
1205,1.0
386,0.0
12480,0.0
10268,1.0
3347,0.0
8990,1.0
3406,0.0
5344,1.0
1637,1.0
11040,0.0
5470,1.0
9287,1.0
4250,0.0
4288,0.0
11405,0.0
9055,1.0
9540,0.0
5439,1.2891e-34
6225,1.0
9797,1.0
9978,1.38422e-20
698,0.0
9256,0.0
10739,1.0
7289,7.4423e-42
7306,1.0
6730,0.0
10519,0.0
7362,0.0
658,1.0
8502,0.0
11733,1.0
7170,0.0
172,1.0
4214,0.0
7795,0.0
8207,1.0
9430,1.0
6043,0.0
12468,0.0
5392,0.0
8449,1.0
8356,0.0
11854,0.0
7419,0.0
10168,1.0
9341,1.0
4020,1.38691e-08
2154,1.0
2551,0.0
3501,3.19356e-42
1933,0.999999
10303,1.39515e-38
9291,1.0
7186,1.0
10089,2.73518e-33
11967,1.0
1725,1.0
4579,3.24579e-27
2444,1.0
7448,1.0
7426,0.0
12495,0.0
1136,1.0
273,1.0
4201,0.0
8782,0.0
2892,1.0
5898,1.0
11479,1.31369e-12
1237,1.0
6370,0.0
7269,0.0
8693,1.0
1033,1.0
9819,3.18235e-17
4236,0.0
5669,1.0
2904,1.0
6470,0.0
5302,1.0
9795,0.0
1840,1.0
7304,0.0
8991,1.0
5377,1.0
10431,0.0
2586,0.0
7205,0.0
4846,1.0
4335,1.0
9350,1.0
4948,1.63101e-38
3019,1.0
2727,1.0
3870,5.87942e-23
3502,0.0
9573,1.0
2439,0.0
1794,1.0
523,1.0
4282,1.0
6766,1.0
7204,0.0
11682,0.0
4677,1.0
9701,1.0
4959,1.0
5257,0.0
5236,1.0
8907,1.0
2483,1.0
5769,0.0
3700,0.0
5763,0.0
9474,1.78984e-33
10349,1.0
5791,0.0
5866,0.0
177,1.0
8140,1.0
11812,1.0
7810,0.0
2180,1.0
2544,1.0
8522,0.0
3235,1.0
11400,1.0
1350,1.0
1548,0.0
7928,1.0
1030,0.0
6927,0.0
4812,1.0
9208,7.37474e-18
12042,1.4013e-45
10271,1.0
8646,1.0
9528,0.0
4671,1.0
7912,1.0
805,1.0
5448,1.0
2005,1.0
7827,1.0
8903,1.0
9231,1.0
6908,1.0
3537,8.18492e-26
6574,1.0
5417,1.17008e-20
2320,1.0
9332,0.0
2960,1.0
794,1.0
12486,1.0
12039,1.0
5253,1.0
2866,0.0
11461,1.0
9821,1.0
11823,1.0
2031,3.11892e-22
1717,1.0
1016,1.0
10377,0.0
12363,0.0
1174,1.0
10518,1.0
7240,0.0
5036,1.0
11026,2.56111e-36
12319,0.0
3373,1.0
2137,2.30094e-24
6696,1.20932e-41
7465,1.0
12071,1.64028e-14
3431,0.0
10211,0.0
7623,1.0
11977,1.0
3932,0.0
8746,1.0
137,1.0
5512,1.0
2996,1.0
4616,1.0
2762,0.0
61,0.0
228,0.0
5426,1.0
8330,0.0
11590,0.0
2868,1.0
2376,1.0
5515,1.0
9598,1.0
11863,1.0
3524,1.0
5148,1.0
827,0.0
11625,1.0
12113,1.0
2028,0.0
8789,1.0
4041,1.0
689,0.0
1770,3.09626e-25
8798,0.0
5380,1.0
11494,1.0
81,1.37526e-30
7768,0.0
7690,0.0
6843,1.0
8149,0.0
12063,0.0
7013,1.0
3084,0.0
10254,1.0
10899,1.0
4492,1.0
5743,0.0
7663,1.0
2555,1.0
10966,1.0
40,0.0
5254,0.0
6867,5.17873e-27
6701,1.0
9184,1.0
8119,0.0
8586,0.0
5337,1.0
10291,1.0
6651,1.0
10256,1.0
10697,1.0
10540,1.0
4856,1.0
10756,1.0
9086,1.0
12119,0.0
3991,4.32731e-40
2248,0.0
9392,0.0
5559,1.0
12259,1.0
9326,1.0
11604,1.0
5032,1.1536e-24
1142,0.0
2284,1.0
10961,1.0
2298,0.0
6410,9.41321e-31
10976,1.0
8157,1.0
2739,1.0
3359,1.0
8690,0.0
9003,1.0
2585,0.0
6256,0.0
12067,0.0
6051,1.0
11337,1.0
834,1.0
10164,1.0
6165,0.0
2359,1.0
4104,1.0
7573,1.35365e-42
9025,1.0
7558,1.0
10124,1.0
9974,0.0
11354,3.237e-43
6846,1.0
1520,0.0
8167,0.0
11190,0.0
5715,1.0
2069,1.0
2692,1.0
11271,1.26117e-44
12425,1.0
5883,1.0
802,4.78898e-33
11774,0.999075
401,1.0
7821,0.0
3781,0.0
3257,0.0
3843,0.0
1937,1.0
1931,0.0
3500,1.0
10456,0.000276339
3446,1.0
11817,0.0
2126,1.0
8189,0.0
7253,0.0
5998,0.0
2811,0.0
10362,0.0
6901,1.0
1163,0.0
11613,1.0
2696,0.0
10868,1.02084e-21
4942,1.0
2808,0.0
12205,1.26397e-42
7975,1.0
5551,1.0
6046,1.0
6318,1.0
1423,0.10079
8019,1.0
9750,0.0
10468,0.0
6207,1.0
2303,0.0
11245,1.52604e-40
62,1.0
7648,1.0
11440,0.0
6249,1.0
3386,0.0
11062,1.0
602,0.0
1527,2.3735e-22
2983,0.0
966,1.0
6296,0.0
8015,0.0
3884,1.0
4124,0.0
6531,0.0
25,0.0
8770,0.0
7297,1.4855e-19
4198,1.0
9481,1.0
4617,1.60876e-19
3343,0.0
270,1.0
9143,1.0
10722,0.0
179,1.0
10487,1.0
7676,0.0
5582,0.0
9089,0.0
3925,1.0
6603,0.0
7532,3.19471e-25
1714,1.0
5917,1.0
6693,0.0
6423,0.0
10177,1.0
9165,1.0
9460,1.0
8581,1.0
10497,1.0
5115,0.0
7835,1.0
9657,1.0
3627,1.0
1342,1.0
5782,1.0
476,0.0
4599,1.0
6006,0.0
9698,1.0
11372,0.0
9046,0.0
6188,1.0
3634,1.0
12027,0.0
860,0.0
10554,1.0
9921,1.0
7633,0.0
5593,1.0
7298,1.0
2731,0.0
4934,0.0
3380,1.0
859,0.0
367,1.0
9924,0.0
3706,1.0
6944,1.0
5621,0.0
6198,0.0
11543,0.0
2011,1.0
10098,1.0
2291,1.0
12281,1.0
819,1.0
6380,0.0
8158,1.0
10971,0.0
4929,1.0
3283,0.0
1512,1.0
11452,1.0
10432,1.0
7454,1.0
4788,1.0
10754,0.0
9397,1.0
6329,0.0
9609,0.0
1641,0.0
8583,1.0
4435,0.0
6575,0.0
6299,0.0
4551,1.0
5876,0.0
1629,1.0
8747,0.0
6621,1.0
6044,0.0
7302,0.0
1155,1.0
453,1.0
8765,4.34403e-43
9733,1.12104e-44
885,1.0
8870,1.0
7078,1.0
11501,0.0
3839,0.0
6576,0.0
10711,0.0
8126,1.0
6562,0.0
1412,0.0
4748,1.0
10507,9.40082e-12
7331,0.0
10344,1.0
1829,1.0
8516,1.0
723,1.0
917,0.0
1149,1.0
3186,0.0
11369,0.0
511,1.0
6803,1.0
7886,0.0
1740,7.35682e-43
8187,1.0
5877,1.0
7539,0.0
8973,1.0
3878,0.0
3572,1.0
9713,1.0
1736,0.0
2205,0.0
9926,1.0
4113,1.0
5026,0.0
6035,0.0
4128,0.0
3711,0.0
10478,1.0
11333,1.0
5171,1.0
7976,0.0
10896,1.0
2589,1.0
1382,1.0
1076,0.0
3869,0.0
6542,1.0
1797,1.0
9379,0.0
10948,1.0
278,0.0
6264,1.0
3,1.0
12036,0.0
12432,1.0
2224,1.24232e-36
3973,1.0
4821,1.0
7449,1.0
2405,0.0
12288,0.00310752
12283,0.0
9580,0.0
1298,2.48134e-28
4340,1.0
2293,0.0
5996,0.0
12149,1.0
11329,1.0
5639,0.860755
9389,0.0
5281,1.0
10368,1.0
5962,0.0
4764,9.32584e-35
10240,0.0
11315,4.74195e-25
9468,0.0
6815,1.0
8697,1.0
4012,8.72589e-42
6376,0.0
5787,1.0
6607,1.0
11176,1.0
6741,1.0
7714,0.0
2021,0.0
8654,1.0
5286,0.0
11005,1.0
3202,0.0
412,1.0
2546,1.0
3382,0.0
11187,0.0
4307,1.0
10121,0.0
11658,4.25443e-23
2686,0.0
9710,0.0
2562,1.0
2497,0.0
8231,0.0
10977,0.0
8352,0.0
327,1.0
1103,0.0
505,0.0
10515,0.0
3385,1.0
335,1.34153e-40
2841,0.0
6415,1.0
11498,0.0
1256,0.0
938,0.0
7049,3.08286e-44
10401,0.0
10965,0.0
6091,1.0
4316,1.0
6568,0.0
12306,0.0
1739,1.0
6238,0.0
604,2.07393e-21
7037,1.0
1853,1.0
1683,0.0
9424,1.0
7986,1.0
7315,1.0
4136,1.0
6983,0.0
141,0.0
9611,2.82111e-27
12170,1.0
2150,0.0
8987,1.0
5319,0.0
3608,1.0
5636,0.0
6459,0.0
12273,1.0
12141,1.0
2280,1.0
10045,1.0
493,0.0
5540,0.0
5901,1.0
4983,0.0
4182,0.0
5786,0.0
6587,0.0
8312,0.0
1059,1.0
3057,1.0
543,0.0
2130,3.86354e-13
7162,0.0
9673,0.0
1119,0.0
4660,0.0
11998,1.0
9517,0.0
775,0.0
4383,1.0
12478,1.0
4563,0.0
12418,0.0
9396,1.0
4376,0.0
7658,1.0
58,0.0
8653,1.0
10103,0.0
3906,0.0172772
317,1.0
1322,0.0
10830,0.0
7291,1.0
7560,1.0
12049,0.0
2699,0.0
7390,1.0
2339,1.0
2621,0.0
6733,1.0
4945,0.0
10116,1.0
4695,0.0
6714,0.0
8458,0.0
5729,0.0
11637,1.09538e-13
4989,1.0
11260,0.0
9505,1.0
4830,0.0
4797,1.0
12070,0.0
1582,0.0
1823,0.0
6692,0.0
5826,1.0
11365,0.0
3864,2.66247e-44
9427,1.0
12417,0.0
11164,1.0
9744,0.0
3541,0.0
4097,0.0
1356,1.0
8959,1.0
3377,0.0
1645,1.0
791,1.0
4422,1.0
2477,0.0
716,1.0
12284,1.0
1675,3.65757e-39
7537,1.0
9220,0.0
3462,0.0
12344,8.23963e-43
2295,1.0
8917,2.61128e-33
9498,6.37124e-08
3952,1.0
3920,0.0
5581,1.0
10730,1.0
9612,1.0
1664,1.12169e-31
8172,0.0
1472,0.0
9375,1.0
272,0.0
8056,1.0
10219,1.07767e-29
9370,0.0
8306,1.0
6057,0.0
10853,1.0
2963,0.0
12402,4.5354e-14
7990,1.0
1474,0.0
6712,1.0
8439,1.0
5310,1.0
6848,0.0
4296,0.0
11620,0.0
11679,0.0
11924,0.0
11988,1.56604e-28
4350,1.0
12077,0.0
10660,0.0
1122,1.0
6816,1.0
3845,0.0
12230,1.0
3604,0.0
4862,1.0
12229,1.0
3171,0.0
5714,0.0
1978,0.0
1784,5.16238e-42
2127,0.0
9600,1.65918e-21
9429,7.15113e-37
2203,0.0
12068,1.4013e-45
4664,1.0
12096,1.0
12354,1.0
10375,0.00059167
11110,2.8026e-45
7131,1.0
9510,1.0
11621,0.0
11455,0.0
3309,1.0
6045,1.0
10072,0.0
10664,0.0
739,1.0
10236,0.0
3119,1.0
10403,1.0
31,1.0
1745,0.0
