id,label
4299,1.0
10988,4.85416e-17
7239,1.04571e-29
6631,1.0
8348,3.80149e-20
3824,6.21172e-07
9843,1.0
9139,1.0
4649,1.0
7224,2.79851e-27
10320,1.0
3543,2.7773e-19
3085,1.0
6802,1.0
7797,1.0
4559,1.0
2856,1.0
6166,2.3696e-29
5167,1.28569e-32
7309,1.0
2197,1.0
11660,1.0
1315,1.0
7226,1.0
5152,1.02258e-37
3349,7.39102e-24
5012,6.51788e-32
12310,2.29207e-22
9310,1.0
11353,1.91964e-28
10015,1.0
2533,1.0
5884,1.0
147,1.0
1359,2.96164e-15
11964,1.0
1086,1.0
408,5.84527e-30
4346,3.0765e-26
3368,5.8472e-24
5658,1.0
4564,1.0
10433,0.999768
4818,1.0
1532,7.08225e-24
10824,5.75207e-33
8868,1.0
7612,1.0
8386,6.39999e-29
312,3.34668e-11
3763,3.02324e-27
6675,1.0
3726,3.01625e-29
6132,2.87961e-32
8970,1.0
12128,5.41429e-30
5820,1.0
11986,1.0
3345,1.0
3671,4.53813e-18
5554,1.0
12290,1.0
11044,1.0
4466,1.0
8195,9.86514e-18
7956,1.0
7031,1.0
9961,1.12925e-22
2558,5.20218e-32
958,1.0
3023,2.50132e-28
8448,1.0
5320,1.0
3761,1.0
2267,1.0
4594,1.0
9333,1.0
1309,1.67567e-13
3902,4.08693e-17
5211,6.44597e-44
4245,1.0
11286,1.0
11592,4.98442e-42
8952,1.0
7427,1.0
1517,3.02051e-06
3803,1.0
10605,3.79029e-15
9519,1.15864e-16
3117,1.0
4413,1.0
9203,1.77892e-35
11593,1.0
509,1.0
6325,5.48213e-05
9463,1.02955e-24
677,4.46344e-19
9473,1.0
10806,1.0
10379,1.0
11830,2.99177e-42
5761,1.37419e-30
8114,1.0
11580,1.0
906,1.13106e-28
5966,1.0
10297,1.0
10680,1.0
6067,1.0
6855,6.1828e-28
11766,1.0
8993,0.9991
7806,5.48926e-36
6677,1.49409e-30
8534,1.0
8773,5.39196e-24
2030,1.01421e-26
5283,0.317389
8115,1.04197e-35
6842,1.0
6499,1.0
10019,3.43677e-28
1676,1.0
1027,3.0509e-27
5201,3.92172e-25
8428,1.11085e-32
2541,1.0
11526,1.0
3008,1.02203e-18
11318,4.70611e-24
6613,2.07262e-35
5911,1.0
10924,1.0
3875,1.0
2657,1.39483e-15
838,8.98697e-18
6619,1.0
10191,3.97167e-21
6454,9.96458e-24
7599,1.0
11146,1.0
4658,2.27376e-24
7699,4.53472e-39
1161,4.45007e-37
11307,1.0
1484,2.57072e-38
2526,3.5872e-22
4574,1.0
8046,6.25514e-32
9411,1.85147e-31
7103,5.5364e-24
11434,4.18803e-26
4591,6.10125e-42
2434,2.91046e-23
7711,1.0
983,1.0
6724,1.39101e-26
3033,1.59962e-29
967,8.96831e-43
6973,2.46142e-28
6172,2.00826e-38
10366,1.0
2517,2.61722e-32
12239,3.32155e-28
4620,1.15217e-16
7262,2.53688e-25
2757,1.0
2462,1.0
8549,1.19055e-21
4769,2.90431e-33
11779,7.35515e-35
3381,8.68421e-23
7941,1.0
5644,1.0
8346,1.0
6346,3.59613e-08
4951,4.90852e-23
6076,3.26166e-22
2243,6.84839e-19
5815,1.0
7678,1.0
205,1.441e-32
3193,3.69909e-34
7085,0.980133
2564,3.27688e-35
9371,9.56903e-33
881,9.13018e-23
12475,7.18257e-21
227,1.0
6883,0.0615379
2619,1.4013e-45
3198,1.0
7867,4.17587e-43
2187,1.62364e-29
7695,0.999985
1157,1.0
9786,0.994041
9895,1.0
10402,4.61114e-26
6512,1.0
6769,1.14588e-33
4477,4.09609e-27
2958,1.0
5016,1.0
11175,1.0
12421,1.0
305,4.05536e-30
9076,1.0
12270,1.0
3903,1.05657e-28
3892,3.81185e-25
6419,1.11824e-41
556,6.19647e-26
3415,6.91948e-32
1101,1.0
6821,6.45677e-08
2270,9.22432e-12
5546,3.27704e-15
4493,6.95345e-32
2016,2.89312e-13
11828,1.0
12156,1.0
5189,1.0
9328,2.95841e-18
1592,1.8566e-12
11970,1.0
12289,0.999801
7752,1.0
7550,0.999993
3996,1.0
6025,1.0
4681,6.65168e-41
11116,1.0
9610,1.31051e-15
12219,1.0
6002,1.86774e-21
8797,1.0
704,7.94113e-22
6520,5.71404e-39
10411,8.33545e-16
1395,1.0
2417,1.77346e-31
9762,5.13124e-35
11800,1.045e-23
3101,1.0
6641,0.918046
2944,5.1929e-23
366,1.0
4265,0.999989
12260,1.0
4139,2.168e-23
2655,1.41544e-26
756,0.0450127
6366,1.78632e-06
2568,1.0
8962,2.98155e-29
6611,1.0
7246,1.0
4602,1.0
6635,1.0
7561,4.18014e-35
11393,1.56906e-23
10300,1.0
2697,1.0
4074,8.56801e-17
2361,0.999662
995,0.999999
1857,1.59771e-26
1791,1.0
10746,4.27256e-28
3439,5.60861e-39
10768,1.0
24,1.0
5111,1.0
1430,1.0
9376,2.54241e-35
4742,3.41384e-41
12287,1.0
2494,1.0
10396,1.0
862,1.0
6251,9.97479e-22
811,2.25658e-26
3626,1.0
1708,1.0
9202,1.0
8853,1.21224e-25
1044,1.0
376,7.24379e-36
6663,1.0
615,4.71149e-26
7601,1.0
7640,4.79556e-26
4965,1.0
3702,2.46035e-29
10542,0.999983
10560,1.30269e-36
12374,4.41171e-41
575,1.83044e-22
6062,7.34914e-23
2723,1.16839e-25
2620,2.71752e-33
5224,1.0
3945,1.0
6110,5.52112e-43
1877,1.0
166,7.71833e-22
9472,1.0
3295,9.21877e-13
4861,1.0
5230,5.30064e-07
2743,1.0
371,1.0
3639,7.25544e-28
9273,1.0
1292,0.437209
10818,1.15018e-24
12414,0.00285941
2443,1.66866e-26
2274,3.62936e-43
8685,9.77543e-31
4570,1.0
356,1.0
8734,7.15783e-34
5046,1.0
6795,0.0
1339,2.75345e-24
7018,1.0
9219,1.73729e-40
9948,5.38078e-33
6239,1.0
11477,1.36498e-29
9717,9.34057e-30
11926,1.0
3883,9.40905e-31
1711,1.0
5756,1.0
9755,1.81188e-42
4933,3.53518e-17
6517,1.0
3150,1.0
4235,1.0
10021,4.66661e-36
10093,1.16032e-08
10197,1.0
10036,1.0
9107,8.96774e-30
10407,5.22516e-41
1999,8.2768e-30
1887,9.66562e-13
4454,1.01419e-21
4857,1.0
6087,1.0
12203,4.83523e-28
11021,1.0
3598,0.0113437
1609,1.0
4515,1.0
10900,1.0
8044,2.77213e-14
5311,1.55056e-16
9131,2.46787e-26
1622,4.66054e-30
221,1.36669e-21
2580,2.38074e-19
12419,1.24476e-30
5833,1.0
448,9.50826e-26
148,1.83214e-14
1566,1.4415e-14
6556,1.0
6771,1.0
1080,1.0
8584,3.28621e-32
6951,2.14028e-29
1251,4.94405e-26
2249,0.999977
11768,2.20762e-19
7843,1.0
7637,1.0
7983,1.04926e-30
5956,0.00236304
5246,2.22564e-35
4596,1.0
8474,1.0
1990,1.0
8339,0.999998
8242,1.0
6866,1.0
3974,1.0
4603,1.0
6715,1.0
766,1.0
6875,1.0
7118,1.17586e-27
4796,2.86027e-32
12095,1.0
6405,1.97046e-36
7818,1.0
6615,1.0
3276,1.0
9686,1.0
8193,1.0
10494,1.0
9215,1.17787e-30
9963,3.25139e-22
11051,1.0
11770,1.0
8011,1.0
7198,1.0
7989,1.0
1295,3.80306e-20
7715,1.0
7412,1.0
9122,2.52575e-26
1562,1.0
223,1.0
11711,1.0
8184,3.47225e-19
1254,9.69993e-35
8575,1.87427e-28
314,1.17559e-20
10892,1.0
1338,2.88406e-12
5760,0.999046
1348,1.72772e-38
9325,1.13162e-29
11253,1.0
6180,1.0
2933,2.30863e-40
3342,2.1488e-24
10172,1.0
3856,3.38576e-38
297,1.0
4418,3.47028e-22
6765,4.91936e-30
12481,1.0077e-16
621,6.13586e-33
12101,2.85271e-30
5713,1.59145e-32
10334,9.04909e-22
7127,1.0
11787,1.0
6460,1.0
11115,1.11368e-33
22,9.95845e-19
3977,3.90463e-29
3463,9.23054e-32
1349,9.33926e-21
11213,1.0
8239,5.56622e-22
8777,1.35225e-41
7740,4.23316e-35
5762,1.75039e-35
5796,1.0
2647,8.59715e-24
2257,4.09279e-08
10263,1.0
6200,1.0
1438,3.3399e-37
2388,1.0
5722,0.0016678
4657,4.22856e-34
4557,3.47552e-26
465,5.06289e-29
8533,5.04017e-21
1502,8.17802e-33
8881,1.0
3178,1.0
2118,7.94716e-24
7328,1.0
11784,5.10976e-16
9579,4.90588e-11
11871,1.0
6122,3.17137e-29
10336,6.14629e-30
6571,1.06723e-34
5367,1.0
3264,1.0
2027,2.09402e-36
4339,4.4846e-30
10819,1.03535e-25
8132,1.66203e-16
7729,1.74802e-12
11091,1.85442e-12
11413,1.81541e-32
9279,1.0
3563,1.0
10545,7.75977e-26
6495,3.81015e-30
4506,2.72235e-25
4782,1.0
1137,5.51823e-29
659,4.54729e-22
3967,1.0
4641,1.0
5139,1.09192e-06
5444,1.0
2812,1.63558e-19
5029,1.88068e-29
4172,6.38124e-23
8452,2.87216e-09
10880,2.97243e-35
4962,1.0
5345,8.43924e-40
4377,1.10241e-20
4827,1.0
3797,1.0
7862,9.80909e-45
4673,2.11497e-15
8932,2.48841e-40
2879,1.0
9506,7.61702e-20
1684,1.0
7286,8.58864e-38
8419,1.0
1710,1.9753e-35
8036,7.33891e-31
479,1.0
11195,1.0
5675,1.0
5745,5.31765e-25
8438,1.0
8013,5.234e-05
4045,1.52172e-26
10690,5.19696e-24
1580,1.0
8323,1.0
14,1.36564e-17
2763,1.0
6961,1.93161e-36
950,1.0
1954,1.0
11696,1.0
7988,1.0
3515,1.0
2437,1.0
12383,0.401559
9242,1.0
11539,1.0
6956,1.0
7477,3.9829e-26
2383,1.0
4899,3.32363e-28
4229,1.0
8954,6.35737e-20
8738,0.733814
2294,1.0
5514,1.0
6697,1.16611e-32
663,1.34847e-41
10888,1.0
4471,1.0
10244,1.0
2889,1.0
9422,7.32893e-15
9380,1.0
11939,1.09056e-24
11418,4.63642e-16
12233,1.0
4287,1.0
3960,1.0
2709,1.0
9186,1.0342e-28
6526,1.0
12324,1.56345e-06
8732,1.0
2351,1.0
8546,3.75496e-26
6648,0.999984
10160,6.60549e-39
12220,5.06153e-31
11371,1.0
5146,1.0
8707,1.0
4610,3.43254e-35
5492,0.999999
11270,3.36067e-27
6567,1.0
10031,2.17481e-31
818,1.0
7267,1.0
11867,1.0
4897,1.0
4163,1.54372e-23
10125,9.89032e-16
5900,7.9174e-33
9933,1.0
4879,1.0
6877,2.80372e-38
8481,1.0
3694,1.2278e-25
8498,3.31799e-41
2843,1.0
2548,1.82165e-36
12297,6.81673e-16
6915,2.81679e-28
5420,1.0
8793,1.0
482,1.0
5109,1.60387e-39
2498,1.0
1192,3.57114e-22
4373,6.57541e-25
4992,1.0
11896,8.98715e-33
11608,3.12458e-31
2158,1.0
2264,1.24595e-12
9675,1.0
1267,0.220265
11002,1.0
755,2.70172e-32
656,1.0
7639,2.57869e-18
6541,8.03499e-22
1465,2.88822e-13
6391,1.0
11123,1.0
7326,1.0
10071,1.49732e-27
8274,8.0162e-34
1969,2.33215e-26
8609,1.0
9716,2.50751e-17
11535,1.0
2816,8.16493e-33
7724,2.36196e-21
8567,3.84741e-29
9437,1.0
2908,2.98766e-11
3760,5.47875e-17
9654,0.101287
8520,2.82035e-31
11609,1.42564e-29
1090,3.07538e-24
3562,1.0
5228,1.0
3045,1.0
4713,1.0
362,1.41913e-35
333,1.0
11290,1.0
397,1.0
6835,1.0
9592,6.89497e-26
6584,1.51427e-28
127,1.0
9482,7.03146e-37
10946,1.0
3641,1.0
8961,1.0
933,4.79264e-29
3961,1.0
2962,7.31949e-28
12201,1.87654e-10
11647,1.0
1167,1.0
8127,1.0
4195,0.886132
6791,1.0
2413,2.48825e-36
4186,1.0
7152,2.08318e-32
2509,1.0
7114,1.0
10069,9.42794e-25
7033,2.10742e-26
10145,1.2525e-29
5929,1.0
6433,1.0
6558,2.26162e-21
8848,6.73725e-27
2937,2.24606e-31
5006,3.88573e-36
10579,0.999873
9042,2.5505e-21
8890,4.35253e-19
6004,1.0
5716,3.12636e-37
1661,1.31425e-24
546,1.41094e-07
8864,1.0
12200,1.0
12336,1.27009e-19
3318,8.28836e-25
8751,3.99443e-29
11445,1.0
11799,1.0
3582,1.0
9149,2.20333e-30
1206,4.21342e-24
693,1.0
9760,1.18659e-09
12240,9.50122e-41
10343,1.37639e-30
10603,9.15917e-41
1070,1.0
4050,1.0
3525,9.36575e-18
12187,9.85784e-26
1021,6.48035e-16
9992,1.0
417,1.0
2514,1.0
1099,2.39161e-24
5178,1.46351e-16
1116,1.0
5225,1.0
10569,1.0
2614,1.0
4308,1.5189e-21
11122,5.60519e-45
11898,7.54422e-25
11233,9.16799e-29
2004,1.0
7616,1.0
6302,1.0
11093,1.0
7572,1.0
10030,1.0
3273,1.0
11113,1.0331e-16
3357,1.0
11588,4.74772e-28
11747,1.20683e-34
6676,1.0
9249,1.0
9444,1.42066e-19
8113,1.0
2615,1.79447e-07
6150,5.18329e-28
12014,1.0
4106,3.94665e-29
2778,1.0
11835,1.0
9207,1.0
5436,1.0
10796,1.81209e-22
12032,6.52105e-19
5435,1.51888e-22
4916,2.14259e-08
1599,0.338863
10700,5.2166e-32
10008,2.82647e-36
2760,2.6587e-17
5295,2.16504e-10
11873,8.46779e-21
10316,1.0
1344,8.55517e-18
10860,1.40221e-40
4275,5.93815e-17
5688,1.0
5069,1.0
9072,1.0
9703,1.0
6759,1.0
6695,4.26706e-18
3565,2.2174e-26
745,1.0
4083,1.0
3931,1.0
8349,1.86892e-26
2485,2.42319e-36
3566,2.31507e-19
3852,1.85522e-10
4036,1.0
11921,1.0
1234,3.20184e-34
11225,4.70523e-18
5483,5.60519e-45
7653,1.0
12054,1.0
6822,0.510631
4101,1.39337e-40
8983,1.0
7318,2.87765e-08
7644,1.0
7415,1.0
550,1.18367e-25
5053,1.27727e-34
1816,1.0
971,0.167311
9720,8.08941e-09
4726,1.0
6851,1.20721e-30
6900,8.40779e-45
343,4.41215e-17
5576,7.95342e-27
10275,1.0
11162,1.16678e-35
9787,8.54329e-22
4462,1.42946e-19
4871,1.0
6946,8.92461e-21
8631,4.44311e-23
4994,1.75638e-39
9936,3.32412e-26
11447,1.12487e-31
10962,1.0
706,1.0
11512,1.0
8441,0.999997
6920,0.999992
11767,1.0
3340,1.0
3554,1.0
2260,1.0
11304,1.0
11427,1.0
5412,2.06714e-33
1333,1.0
2037,2.29758e-26
11480,4.85785e-32
9112,5.38093e-21
6227,9.93922e-24
9882,1.0
7124,7.04419e-35
8398,1.0
3021,1.0
2416,1.0
4118,8.23991e-09
11955,1.0
8097,8.06027e-42
11735,1.0
4117,3.86226e-22
8192,1.41769e-34
4329,8.62174e-26
3715,1.0
8196,1.27278e-23
5832,9.19498e-32
6365,1.0
6106,1.0
2626,1.0
2499,1.17605e-33
1288,1.19489e-28
9228,1.77734e-23
6942,5.84938e-20
4771,1.0
11847,7.41e-08
5816,7.63379e-25
9301,3.55897e-18
11680,4.12326e-19
11244,1.0
2398,1.0
7197,9.25904e-32
5407,1.0
5242,1.0
4169,1.49141e-37
1169,0.999995
1127,1.39351e-28
8570,6.19278e-29
607,1.0
12046,1.0
1983,1.0
11379,1.0
9708,1.0
10937,1.0
8966,1.0
10536,2.51832e-23
6798,9.46311e-40
4028,7.34077e-20
5090,1.0
3712,6.69568e-29
1644,1.0
11003,7.20185e-16
857,1.0
2854,1.079e-43
6005,4.10557e-08
9740,1.0
10203,1.0
12331,4.47311e-30
3679,5.04262e-34
10782,1.0
6437,1.50776e-28
5573,1.0
9880,1.0
1610,1.0
467,1.0
778,2.27041e-18
6595,3.33632e-38
8943,3.69964e-35
2644,1.0
11488,1.0
10574,1.0
6888,1.85821e-35
11859,1.21128e-32
8211,1.0
6434,2.29434e-28
90,4.33896e-11
9852,1.0
442,1.02311e-33
8601,1.0
4815,1.0
2795,1.0
8060,1.0
9457,1.90612e-17
7761,2.99077e-31
4878,3.03614e-27
7350,1.0
10228,1.80236e-18
4333,1.0
3151,1.0
8314,7.28053e-29
3603,7.80439e-25
10752,1.0
11963,1.0
6746,2.61164e-31
8130,2.40774e-29
7275,7.57681e-07
8292,1.0
3993,8.12529e-24
7685,2.7753e-34
6832,1.0
2170,4.36235e-29
2994,3.66931e-14
12168,8.22426e-10
3242,7.84251e-29
8595,6.59389e-27
6965,6.45605e-13
8226,5.40769e-26
10769,1.0
9200,1.0
8089,1.20769e-31
7019,6.09115e-28
3944,1.33904e-17
5838,3.42587e-25
4859,3.20528e-34
814,1.0
6310,0.000164862
3950,1.0
9285,1.0
3893,1.0
6808,1.68586e-21
9402,1.0
8906,7.3093e-28
10130,4.22331e-27
4396,1.0
7641,1.0
11349,1.0
11677,1.0
11098,6.09665e-13
8284,1.24704e-12
492,2.08767e-24
4415,1.0
10065,2.7169e-08
2612,1.0
291,1.73811e-28
2814,1.41013e-41
8173,9.4457e-30
2225,2.74824e-19
10109,2.34928e-41
4637,0.554697
6662,1.0
4500,1.13596e-39
10912,1.0
9428,1.0
3653,1.0
3018,1.0
2024,7.38898e-36
4543,1.0
11,9.34719e-32
10082,2.29377e-33
7342,7.28418e-33
10360,3.92618e-30
4835,1.0
5886,1.0
1804,4.57317e-24
6092,2.02434e-21
8704,2.50253e-23
1028,1.17912e-20
4555,2.66976e-28
11398,1.0
7763,8.43087e-38
6439,1.0
7464,3.20127e-41
7496,1.0
900,1.0
1986,1.0
1929,4.50217e-29
11901,1.0
4905,5.6744e-15
7329,1.05922e-38
9303,2.97995e-14
3437,1.0
6680,1.14513e-28
2308,1.0
209,2.21349e-20
9459,5.95304e-07
10032,3.74621e-19
9071,6.73124e-06
1964,7.37386e-08
3976,1.8347e-22
3836,0.999995
2072,2.54211e-24
7242,7.17666e-35
973,9.47683e-26
4284,1.00507e-11
10779,1.25686e-20
784,1.0
11942,0.0
5575,1.0
10353,8.36364e-15
5093,3.13225e-14
11619,1.24255e-27
4017,3.96514e-23
3923,1.0
8811,1.0
736,1.0
12330,1.0
10682,3.1727e-23
257,1.0
4483,1.0
11156,3.25899e-20
6561,5.57633e-35
11672,9.26647e-22
3465,2.47539e-25
7095,7.04262e-32
2883,6.39295e-26
8427,3.25777e-18
5521,1.0
5059,3.94124e-34
3680,1.0
1998,1.0
7802,8.16607e-36
67,1.0
2549,3.00519e-23
5037,2.80271e-23
7325,3.35475e-36
8023,1.0
1537,1.0
744,0.999141
7540,1.0485e-26
5947,1.51124e-36
9790,1.55755e-26
1876,1.0
1041,3.63259e-23
11816,1.0
9597,2.48748e-12
11982,1.0
1347,0.0
10498,1.37201e-39
11145,1.0
5298,1.31497e-17
1870,1.11457e-11
1259,3.67786e-40
3274,1.0
1949,1.0
9259,1.0
9940,1.0
2634,1.0
2124,1.0
1385,1.0
5852,1.0
4009,0.998859
1232,1.0
6234,1.63802e-05
10054,3.17988e-32
11109,5.58159e-25
6265,1.0
11429,1.0
5227,5.64624e-33
11489,0.0
7999,0.000264241
1980,1.0
8612,1.0
6112,2.87724e-13
10062,3.56086e-25
11017,1.67515e-28
5707,6.6499e-12
9635,2.68237e-41
8468,1.76928e-41
4811,0.00239011
7107,1.0
8004,1.11024e-39
4836,0.999998
3137,1.0
7396,1.08009e-32
6211,8.71611e-22
9408,5.06587e-36
4941,1.0
11872,6.36972e-28
1620,1.0
3147,1.0
6804,1.0
510,1.0
1476,1.0
4691,1.0
4322,1.0
7092,1.12678e-30
5064,1.0
8687,5.65391e-18
8503,1.0
12317,1.0773e-23
6717,1.13334e-34
3939,1.0
5413,1.0
403,1.0
7908,1.0
1649,2.15118e-25
5343,1.0
7352,1.0
12109,1.0
7571,7.26445e-18
9520,0.535208
2102,1.0
281,1.0
1875,4.72065e-17
4598,1.0
2845,1.0
11279,1.0
1856,1.0
12163,1.0
7977,1.0
38,3.04614e-18
8846,1.0
8009,2.52162e-28
3180,2.53758e-26
11268,0.999984
8265,3.65154e-27
8000,1.0506e-14
9369,1.0
3946,1.0
9691,0.997528
10038,1.0
6306,1.0
6421,1.0
8578,1.0
10499,1.0
8840,3.98772e-26
3984,1.0
11152,1.0
8795,2.34875e-14
11373,8.63074e-31
11212,0.999956
2454,8.53395e-35
11269,1.0
10348,1.0
9001,1.0
1681,3.80872e-22
3667,2.14948e-20
5599,4.48163e-41
1863,1.0
11223,1.68613e-17
5821,1.0
4440,3.02182e-18
4875,1.0
12029,2.1292e-31
5454,1.0
6175,1.0
1598,0.000915237
11712,2.38698e-29
6957,1.31989e-18
2468,1.0
11915,1.0
9706,0.999996
5723,1.18817e-21
201,1.0
2774,1.0
1491,8.37347e-30
9277,1.0
8951,6.15347e-32
6331,1.0
1616,1.58426e-21
11149,1.0
9036,1.0
6612,2.06035e-23
1952,3.70405e-27
3697,1.0
10893,2.70781e-23
9527,3.1633e-24
6657,2.29723e-39
5930,1.0
8369,1.0
4734,1.0
574,1.0
1944,1.17639e-35
1495,1.0
7773,1.14904e-25
7745,1.0
207,1.0
2725,5.18011e-34
886,6.53965e-30
3638,1.16216e-30
8958,1.0
9441,1.0
4389,6.42689e-33
644,1.0
9087,2.24434e-19
5024,1.0
56,1.0
10762,4.17728e-22
12210,1.77593e-22
11182,1.0
1434,1.0
11019,1.0
8066,2.86526e-28
3917,1.0
984,1.0
9438,0.99101
6219,1.0
810,1.0
9770,1.0
3014,1.95233e-28
9478,1.0
8437,7.9089e-31
11743,6.60494e-35
12076,1.0
11359,4.68799e-27
12131,1.0
10122,2.07248e-20
1799,5.61259e-32
3286,3.77653e-35
927,1.82889e-40
4341,1.0
11167,1.57622e-11
9641,1.0
3590,3.96175e-25
12467,7.2715e-07
11753,1.0
10742,1.0
1144,1.0
2196,1.0
6309,1.0
3828,1.0
346,1.0
6432,1.0
11803,9.24134e-09
12208,1.0
3548,2.11572e-30
5322,1.0
3751,1.0
6342,1.1565e-35
3197,8.40769e-15
524,5.23836e-17
7081,1.0
2827,1.0
7015,4.20164e-38
7845,1.0
6364,7.38226e-33
3006,1.0
9884,5.33875e-31
12352,1.0
10614,5.90352e-26
2236,9.03452e-06
1242,1.0
3707,1.0
8404,5.65804e-25
454,1.71909e-32
5520,1.0
5625,1.0
10436,1.0
6017,1.0
1555,2.05113e-37
10163,1.0
10117,1.89256e-28
6602,1.0
2151,5.47972e-22
2793,9.83014e-39
5269,7.46086e-36
4162,5.07919e-39
7148,1.0
3185,1.17818e-15
425,1.0
1013,1.43081e-35
2982,1.0
9237,3.59154e-35
4837,1.08357e-36
3062,1.0
3043,1.0
2389,1.0
5,4.13383e-43
506,3.50325e-44
6477,9.19846e-29
9831,1.01987e-39
9853,1.01079e-21
1572,1.0
2967,1.15503e-36
9320,1.42139e-21
5550,1.0
5003,1.0
747,1.0
12022,1.0
10829,1.0
12248,1.0
9745,1.89747e-34
10384,1.0
7513,1.62953e-30
9615,1.0
7529,1.0
6351,1.0
919,2.66349e-21
3300,0.0
8767,1.0
3583,2.23888e-34
1279,1.0
11709,1.0
1688,1.0
9120,6.11538e-37
2000,1.0
1098,1.03234e-19
545,1.0
2925,1.0
1389,1.0
5690,1.0
5538,2.83225e-31
10755,1.0
1020,1.59272e-36
1393,1.0
3086,0.920713
5939,2.20517e-26
11090,1.0
1185,6.49843e-35
11972,1.0
1459,8.30318e-37
2769,1.41104e-33
6491,1.0
11994,2.11249e-36
12255,0.000175858
1777,1.95251e-29
7319,1.0
380,1.0
10716,6.77981e-35
10118,6.13996e-25
9038,1.0
6988,1.07492e-18
3468,1.0
7432,1.04637e-26
9845,4.67078e-11
6489,1.54032e-15
5943,1.0
9453,1.0
4930,3.38094e-26
11514,0.0522129
55,1.00949e-12
10726,1.00579e-12
8137,0.000734537
6193,1.0
3414,1.0
6490,0.0
9875,6.75528e-30
8164,1.0
7440,2.50185e-14
10766,1.0
11458,1.0
697,2.27364e-31
6389,1.0
2099,1.0
12120,1.0
11645,1.0
7057,5.05841e-15
7348,1.0
2112,3.03107e-36
8610,1.0
1808,5.90212e-13
1331,5.34383e-12
1181,1.82542e-10
7189,1.0
9406,5.95104e-36
11598,1.0
2595,1.32149e-07
114,1.42321e-20
8370,0.521287
7484,1.0
10294,2.55835e-32
6036,2.84907e-16
3194,0.0
5642,1.0
5193,4.43026e-27
6465,1.52489e-28
1376,1.0
672,2.11135e-31
1045,1.11049e-19
2111,1.0
10156,1.35109e-18
6085,1.0
12276,2.93721e-26
992,1.0
7946,1.0
10151,1.17609e-35
11520,1.0
6114,0.0
6061,1.0
5858,1.0
8345,2.03273e-37
11703,1.01206e-27
5547,7.02345e-27
849,1.27673e-23
9715,4.55513e-10
2946,1.0
39,1.0
8364,1.0
6839,1.0
11127,2.23132e-24
5780,1.0
893,1.0
7830,2.08882e-14
8259,1.0
7594,1.0
231,1.0
4180,1.0
7301,3.70031e-34
2707,0.007782
5125,9.92889e-22
10588,1.0
5363,2.74775e-17
2064,1.0
2906,2.14763e-30
10671,2.50595e-31
2798,1.0
9005,6.335e-20
11261,1.0
8278,1.0
12438,1.0
7000,1.0
12423,1.95861e-23
5300,3.67686e-29
12271,9.2279e-10
1355,5.65182e-34
1241,1.0
792,1.0
1487,1.17741e-22
632,1.0
11192,7.13794e-15
4886,2.07702e-37
256,3.13158e-19
2440,9.77938e-41
9700,0.971219
764,6.05275e-10
11198,6.47431e-18
88,1.0
1790,0.133478
65,1.0
452,1.0
1571,2.27397e-14
10022,1.0
5907,5.50603e-24
5501,1.0
12226,1.0
8144,9.53889e-34
7052,1.0
548,1.0
6109,0.00152793
3990,1.0
8605,1.50839e-29
11586,1.0
5452,4.70158e-33
7706,0.998841
5638,1.53752e-30
3918,1.0
10155,1.0
2554,1.97018e-33
1425,2.53349e-26
5158,1.0
1820,5.71199e-27
6282,7.01939e-23
1762,1.0
3773,1.35098e-11
11875,3.25597e-19
11450,1.396e-19
163,1.6616e-32
1431,1.0
11218,1.0
1107,3.04309e-24
7885,1.0
5174,2.34854e-24
2097,2.1508e-16
4445,5.4226e-27
7069,1.0
3867,1.0
8462,6.78654e-26
4792,1.0
11721,6.4627e-38
10636,1.0
6913,1.00174e-31
3605,6.39533e-30
584,1.49631e-20
10005,9.09357e-33
7336,1.0
9302,1.0
7884,1.24346e-05
2522,4.54491e-35
7708,1.13694e-09
2161,1.75459e-31
9836,1.0
6176,1.0
1205,1.0
386,6.76815e-40
12480,9.3651e-18
10268,1.0
3347,5.58481e-24
8990,1.0
3406,1.59824e-20
5344,1.0
1637,1.0
11040,1.42397e-22
5470,1.0
9287,1.0
4250,2.41638e-39
4288,1.373e-39
11405,2.99219e-21
9055,1.0
9540,7.58501e-34
5439,1.21124e-11
6225,1.0
9797,1.0
9978,5.07241e-14
698,6.15586e-39
9256,6.16322e-29
10739,1.0
7289,8.90118e-15
7306,1.0
6730,7.50705e-23
10519,1.30772e-25
7362,3.08916e-35
658,1.0
8502,1.39447e-35
11733,1.0
7170,3.58495e-31
172,0.000118244
4214,1.87657e-34
7795,2.21476e-30
8207,1.0
9430,1.0
6043,2.84572e-30
12468,2.88805e-22
5392,1.62885e-30
8449,1.0
8356,8.05926e-39
11854,3.73623e-35
7419,2.42533e-31
10168,1.0
9341,1.0
4020,1.50866e-10
2154,1.0
2551,7.69909e-24
3501,1.31527e-18
1933,4.01858e-06
10303,1.42622e-13
9291,1.0
7186,0.991194
10089,7.46963e-15
11967,1.0
1725,1.0
4579,7.83974e-12
2444,1.0
7448,1.0
7426,7.20641e-31
12495,5.02502e-29
1136,1.0
273,1.0
4201,1.68156e-44
8782,3.09107e-27
2892,1.0
5898,1.0
11479,4.76224e-07
1237,1.0
6370,3.4039e-39
7269,3.07014e-23
8693,1.0
1033,1.0
9819,2.95811e-15
4236,1.78446e-28
5669,0.993943
2904,0.999816
6470,1.485e-31
